generator,style,case_type,question,context_ground_truth,gt_categories
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi tentang cara mendapatkan poin tambahan di luar transaksi yang disebutkan?,[],[]
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi tentang cara mendapatkan poin tambahan d luar transaksi yang disebutkan?,[],[]
RAFT,Bahasa indonesia formal,negative,Apakah ad informasi tentang cara mendapatkan poin tambahan di luar transaksi yang disebutkan?,[],[]
RAFT,Bahasa indonesia formal,negative,Apakah ad informasi tentang cara mendapatkan poin tambahan d luar transaksi yang disebutkan?,[],[]
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi mengenai promo diskon dari merchant lain selain Paradise Dynasty di Jakarta?,"[""cR52kqbEeyroAzxKLCF7hS""]",[]
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi mengenai promo diskon dari merchant lain selain Paradise Dynasty d jkt?,"[""cR52kqbEeyroAzxKLCF7hS""]",[]
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi mengenai promo diskon dari merchant lain selain Paradise Dynasty di jkt?,"[""cR52kqbEeyroAzxKLCF7hS""]",[]
RAFT,Bahasa indonesia formal,negative,Apakah ada informasi mengenai promo diskon dari merchant lain selain Paradise Dynasty d Jakarta?,"[""cR52kqbEeyroAzxKLCF7hS""]",[]
RAFT,Bahasa indonesia formal,negative,Apa saja menu makanan yang ditawarkan oleh Yakiniku Like di Jakarta?,[],[]
RAFT,Bahasa indonesia formal,negative,Apa saja menu makanan yang ditawarkan o/ Yakiniku Like di jkt?,[],[]
RAFT,Bahasa indonesia formal,negative,Apa saja menu makanan yang ditawarkan oleh Yakiniku Like di jkt?,[],[]
RAFT,Bahasa indonesia formal,negative,Apa saja menu makanan yang ditawarkan o/ Yakiniku Like di Jakarta?,[],[]
RAFT,Bahasa indonesia formal,negative,Apa saja keuntungan yang didapatkan dari produk tabungan Britama Bisnis?,"[""m6kKJooxWU9fbByGhs7E6Q""]",[]
RAFT,Bahasa indonesia formal,negative,Apa saja keuntungan yg didapatkan dari produk tabungan Britama Bisnis?,"[""m6kKJooxWU9fbByGhs7E6Q""]",[]
RAFT,Bahasa indonesia formal,negative,Apa saja keuntungan yang didapatkan dari produk tabungan britamax Bisnis?,"[""m6kKJooxWU9fbByGhs7E6Q""]",[]
RAFT,Bahasa indonesia formal,negative,Apa saja keuntungan yg didapatkan dari produk tabungan britamax Bisnis?,"[""m6kKJooxWU9fbByGhs7E6Q""]",[]
RAFT,Bahasa indonesia formal,negative,Bagaimana cara mengajukan penggantian kartu kredit virtual yang hilang melalui aplikasi BRImo?,[],[]
RAFT,Bahasa indonesia formal,negative,Bagaimana cara mengajukan penggantian kartu kredit virtual yg hilang melalui aplikasi BRImo?,[],[]
RAFT,Bahasa indonesia formal,negative,Bagaimana cara mengajukan penggantian kartu kredit virtual yg hlng melalui aplikasi BRImo?,[],[]
