question,id_ground_truth,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,id_eval
Bagaimana cara mengaktifkan notifikasi transaksi di aplikasi BRImo?,"[""helpdesk__22y7j4AeCpcVQqdZ98bjra"", ""wi__CXF3s535h4wvcsQ85Pgg9C""]",wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__7iG7GZSgA5RcsLA6HVZLqS,helpdesk__22y7j4AeCpcVQqdZ98bjra,wi__hiWR4cGfWER5yNLoXA6BzU,wi__excd4YjEjKpq3VUzp7jHjU,produk__beGiqg8QnLA6L2H8P92yGm,wi__N2RCJHLtU3rYBxyf5TjNNX,wi__Sa6k2FPtY8T5WDUQHa7XQV,wi__x99UMhB6eiLrSBEt4fUoNQ,wi__fmBgm7dxPkpvXUfeVwCzrX,,,,,,True
gmana cara mengaktifkan notifikasi transaksi di plikasi BRImo?,"[""helpdesk__22y7j4AeCpcVQqdZ98bjra"", ""wi__CXF3s535h4wvcsQ85Pgg9C""]",wi__kn4aXvBJeEHJXyT9ZRAvwk,helpdesk__22y7j4AeCpcVQqdZ98bjra,wi__7iG7GZSgA5RcsLA6HVZLqS,wi__hiWR4cGfWER5yNLoXA6BzU,wi__Sa6k2FPtY8T5WDUQHa7XQV,produk__beGiqg8QnLA6L2H8P92yGm,wi__excd4YjEjKpq3VUzp7jHjU,wi__HyArbbTMJ6kkP5vpjmvqrh,wi__x99UMhB6eiLrSBEt4fUoNQ,wi__hBbZtjMReEbdUUDRPLL6Df,,,,,,True
gmana cara mengaktifkan notifikasi transaksi di aplikasi BRImo?,"[""helpdesk__22y7j4AeCpcVQqdZ98bjra"", ""wi__CXF3s535h4wvcsQ85Pgg9C""]",wi__kn4aXvBJeEHJXyT9ZRAvwk,helpdesk__22y7j4AeCpcVQqdZ98bjra,wi__7iG7GZSgA5RcsLA6HVZLqS,wi__hiWR4cGfWER5yNLoXA6BzU,wi__excd4YjEjKpq3VUzp7jHjU,produk__beGiqg8QnLA6L2H8P92yGm,wi__HyArbbTMJ6kkP5vpjmvqrh,wi__x99UMhB6eiLrSBEt4fUoNQ,wi__XT6h6VVYv7QSfSR5Cbux79,wi__Sa6k2FPtY8T5WDUQHa7XQV,,,,,,True
Bagaimana cara mengaktifkan notifikasi transaksi di plikasi BRImo?,"[""helpdesk__22y7j4AeCpcVQqdZ98bjra"", ""wi__CXF3s535h4wvcsQ85Pgg9C""]",wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__7iG7GZSgA5RcsLA6HVZLqS,helpdesk__22y7j4AeCpcVQqdZ98bjra,wi__hiWR4cGfWER5yNLoXA6BzU,wi__Sa6k2FPtY8T5WDUQHa7XQV,wi__excd4YjEjKpq3VUzp7jHjU,produk__beGiqg8QnLA6L2H8P92yGm,wi__N2RCJHLtU3rYBxyf5TjNNX,wi__n6MK22udexK5k7SdunaKMV,wi__pwwCBDz29Uuvwet8XLSrtM,,,,,,True
Apa aja sih keuntungan dari Cobranding BTN Gold?,"[""produk__QpHyh9ZD2yGBcXr2MEXRfV""]",produk__QpHyh9ZD2yGBcXr2MEXRfV,promo__s5DRD66xrjt32eKqNv47tK,promo__9vKwrpoJCALeCS3cqtotHE,wi__5y48cKvRA2abPkAC7AeoAj,wi__sbC44GhkTu4bomcvAFvoeh,wi__TjggEJiWQ9YhDcPDdPdKYQ,wi__7WpzkJNcWt6oedDBFr4PsV,wi__RxxCw4gYk7VvFccSyeHTEP,wi__9Y2wnuL99cojDbkNspDNGi,wi__hrcaAsN2H4mFfZdZyg6sC9,,,,,,True
Apa ajj sih keuntungan dari Cobranding BTN Gold?,"[""produk__QpHyh9ZD2yGBcXr2MEXRfV""]",produk__QpHyh9ZD2yGBcXr2MEXRfV,promo__s5DRD66xrjt32eKqNv47tK,promo__9vKwrpoJCALeCS3cqtotHE,wi__TjggEJiWQ9YhDcPDdPdKYQ,produk__rAEDUSGCkZSNwsYbxN5ap3,wi__RxxCw4gYk7VvFccSyeHTEP,wi__9Y2wnuL99cojDbkNspDNGi,wi__sbC44GhkTu4bomcvAFvoeh,wi__5y48cKvRA2abPkAC7AeoAj,wi__8a36Uu2pqYGptxBheB5tWj,,,,,,True
ap ajj sih keuntungan dari Cobranding BTN Gold?,"[""produk__QpHyh9ZD2yGBcXr2MEXRfV""]",promo__s5DRD66xrjt32eKqNv47tK,produk__QpHyh9ZD2yGBcXr2MEXRfV,wi__TjggEJiWQ9YhDcPDdPdKYQ,promo__9vKwrpoJCALeCS3cqtotHE,wi__7WpzkJNcWt6oedDBFr4PsV,wi__RxxCw4gYk7VvFccSyeHTEP,wi__9t4h8VcjdzEBjeWE8WwCaE,wi__zqW6RbBhmFHZrNyfr5T3rL,wi__CBNTEMCdcMP94zYrNNxBmN,wi__dUyves5czmuK55ozgzMkRa,,,,,,True
naon aja sih keuntungan dari Cobranding BTN Gold?,"[""produk__QpHyh9ZD2yGBcXr2MEXRfV""]",produk__QpHyh9ZD2yGBcXr2MEXRfV,promo__s5DRD66xrjt32eKqNv47tK,wi__5y48cKvRA2abPkAC7AeoAj,wi__7WpzkJNcWt6oedDBFr4PsV,promo__9vKwrpoJCALeCS3cqtotHE,wi__TjggEJiWQ9YhDcPDdPdKYQ,wi__hrcaAsN2H4mFfZdZyg6sC9,wi__excd4YjEjKpq3VUzp7jHjU,wi__9t4h8VcjdzEBjeWE8WwCaE,wi__sbC44GhkTu4bomcvAFvoeh,,,,,,True
Apa saja tahapan dalam BRILIAN INTERNSHIP PROGRAM?,"[""program__42FfBHUK6BgUJYUazJFkyY""]",program__42FfBHUK6BgUJYUazJFkyY,program__arHEmHh9oKA9avWRgqNAR3,program__ZKZZVmzeCevBTjJr8vTLm6,program__v78368DJRnE49yARe5j5bn,program__skWRGxPNmkQYkP2UqKpEt6,program__S6KdKca9av9tL8FhhbDCmg,program__5dtrtNzKaVzHMiW2SesTTS,program__J9CFiTSUJfXaWTvftaTeyX,program__oAa9AANbW8MpXCiVH2ajKL,program__dEM2aEPsH3Vw2PpWVm3MNP,,,,,,True
ap saja tahapan dalam BRILIAN INTERNSHIP PROGRAM?,"[""program__42FfBHUK6BgUJYUazJFkyY""]",program__42FfBHUK6BgUJYUazJFkyY,program__arHEmHh9oKA9avWRgqNAR3,program__v78368DJRnE49yARe5j5bn,program__ZKZZVmzeCevBTjJr8vTLm6,program__skWRGxPNmkQYkP2UqKpEt6,program__S6KdKca9av9tL8FhhbDCmg,program__5dtrtNzKaVzHMiW2SesTTS,program__J9CFiTSUJfXaWTvftaTeyX,program__oAa9AANbW8MpXCiVH2ajKL,program__UHq2P3p5NqCfgK3j9uZMsJ,,,,,,True
naon saja tahapan dalam BRILIAN INTERNSHIP progam?,"[""program__42FfBHUK6BgUJYUazJFkyY""]",program__42FfBHUK6BgUJYUazJFkyY,program__v78368DJRnE49yARe5j5bn,program__ZKZZVmzeCevBTjJr8vTLm6,program__arHEmHh9oKA9avWRgqNAR3,program__S6KdKca9av9tL8FhhbDCmg,program__skWRGxPNmkQYkP2UqKpEt6,program__5dtrtNzKaVzHMiW2SesTTS,program__22mpDm2u8Vatoeth68GaGU,program__dEM2aEPsH3Vw2PpWVm3MNP,program__J9CFiTSUJfXaWTvftaTeyX,,,,,,True
Apa saja tahapan dalam BRILIAN INTERNSHIP progam?,"[""program__42FfBHUK6BgUJYUazJFkyY""]",program__42FfBHUK6BgUJYUazJFkyY,program__arHEmHh9oKA9avWRgqNAR3,program__ZKZZVmzeCevBTjJr8vTLm6,program__v78368DJRnE49yARe5j5bn,program__S6KdKca9av9tL8FhhbDCmg,program__skWRGxPNmkQYkP2UqKpEt6,program__5dtrtNzKaVzHMiW2SesTTS,program__dEM2aEPsH3Vw2PpWVm3MNP,program__J9CFiTSUJfXaWTvftaTeyX,program__oAa9AANbW8MpXCiVH2ajKL,,,,,,True
Bagaimana cara menghubungkan tabungan valas dengan Debit BRI?,"[""program__KHxGvCQWfxvj6eXPehaTuZ""]",wi__pwwCBDz29Uuvwet8XLSrtM,wi__n6MK22udexK5k7SdunaKMV,wi__hiWR4cGfWER5yNLoXA6BzU,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__dUyves5czmuK55ozgzMkRa,wi__5y48cKvRA2abPkAC7AeoAj,wi__VXTNq9ioEkDrfMdfaePAE,wi__fmBgm7dxPkpvXUfeVwCzrX,wi__reDXFRvp3Ky9tFzm9pZFY7,,,,,,False
