question,id_ground_truth,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,id_eval
Bagaimana cara mengaktifkan notifikasi transaksi di aplikasi BRImo?,"[""helpdesk__22y7j4AeCpcVQqdZ98bjra"", ""wi__CXF3s535h4wvcsQ85Pgg9C""]",produk__beGiqg8QnLA6L2H8P92yGm,wi__N2RCJHLtU3rYBxyf5TjNNX,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__excd4YjEjKpq3VUzp7jHjU,wi__XT6h6VVYv7QSfSR5Cbux79,wi__HyArbbTMJ6kkP5vpjmvqrh,helpdesk__22y7j4AeCpcVQqdZ98bjra,helpdesk__ajBu2bKyKo7XdSS1d78VDM,wi__Sa6k2FPtY8T5WDUQHa7XQV,,,,,,,True
gmana cara mengaktifkan notifikasi transaksi di plikasi BRImo?,"[""helpdesk__22y7j4AeCpcVQqdZ98bjra"", ""wi__CXF3s535h4wvcsQ85Pgg9C""]",produk__beGiqg8QnLA6L2H8P92yGm,wi__N2RCJHLtU3rYBxyf5TjNNX,wi__By4E49ESop8ZhYE5eeoC7f,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__Sa6k2FPtY8T5WDUQHa7XQV,helpdesk__22y7j4AeCpcVQqdZ98bjra,wi__excd4YjEjKpq3VUzp7jHjU,wi__HyArbbTMJ6kkP5vpjmvqrh,wi__XT6h6VVYv7QSfSR5Cbux79,wi__LGqka2BEmKEgwwqmRsvwG,helpdesk__ajBu2bKyKo7XdSS1d78VDM,,,,,True
gmana cara mengaktifkan notifikasi transaksi di aplikasi BRImo?,"[""helpdesk__22y7j4AeCpcVQqdZ98bjra"", ""wi__CXF3s535h4wvcsQ85Pgg9C""]",produk__beGiqg8QnLA6L2H8P92yGm,wi__N2RCJHLtU3rYBxyf5TjNNX,wi__kn4aXvBJeEHJXyT9ZRAvwk,promo__aC8SfR6NgovNuLt8LWLgY,wi__HyArbbTMJ6kkP5vpjmvqrh,wi__XT6h6VVYv7QSfSR5Cbux79,helpdesk__22y7j4AeCpcVQqdZ98bjra,wi__excd4YjEjKpq3VUzp7jHjU,helpdesk__ajBu2bKyKo7XdSS1d78VDM,wi__Sa6k2FPtY8T5WDUQHa7XQV,,,,,,True
Bagaimana cara mengaktifkan notifikasi transaksi di plikasi BRImo?,"[""helpdesk__22y7j4AeCpcVQqdZ98bjra"", ""wi__CXF3s535h4wvcsQ85Pgg9C""]",produk__beGiqg8QnLA6L2H8P92yGm,wi__N2RCJHLtU3rYBxyf5TjNNX,wi__By4E49ESop8ZhYE5eeoC7f,produk__q5x9MAEEbADh6X4TSEWb5b,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__Sa6k2FPtY8T5WDUQHa7XQV,wi__excd4YjEjKpq3VUzp7jHjU,helpdesk__22y7j4AeCpcVQqdZ98bjra,wi__HyArbbTMJ6kkP5vpjmvqrh,wi__XT6h6VVYv7QSfSR5Cbux79,wi__LGqka2BEmKEgwwqmRsvwG,,,,,True
Apa aja sih keuntungan dari Cobranding BTN Gold?,"[""produk__QpHyh9ZD2yGBcXr2MEXRfV""]",produk__QpHyh9ZD2yGBcXr2MEXRfV,produk__dN7GygSDnwNRutviKHpbJ4,produk__U8rTYSdJ2BUGvGXReZFF7F,produk__rAEDUSGCkZSNwsYbxN5ap3,,,,,,,,,,,,True
Apa ajj sih keuntungan dari Cobranding BTN Gold?,"[""produk__QpHyh9ZD2yGBcXr2MEXRfV""]",produk__QpHyh9ZD2yGBcXr2MEXRfV,produk__dN7GygSDnwNRutviKHpbJ4,produk__U8rTYSdJ2BUGvGXReZFF7F,program__vbG7WeLfD84oZrmrh5hFFa,produk__rAEDUSGCkZSNwsYbxN5ap3,produk__xcJDVHUehaUPHHTnaTjapC,,,,,,,,,,True
ap ajj sih keuntungan dari Cobranding BTN Gold?,"[""produk__QpHyh9ZD2yGBcXr2MEXRfV""]",produk__QpHyh9ZD2yGBcXr2MEXRfV,program__htcFanguJ7VRKdgVM5JSZh,produk__rAEDUSGCkZSNwsYbxN5ap3,produk__dN7GygSDnwNRutviKHpbJ4,,,,,,,,,,,,True
naon aja sih keuntungan dari Cobranding BTN Gold?,"[""produk__QpHyh9ZD2yGBcXr2MEXRfV""]",produk__QpHyh9ZD2yGBcXr2MEXRfV,produk__rAEDUSGCkZSNwsYbxN5ap3,produk__dN7GygSDnwNRutviKHpbJ4,wi__5y48cKvRA2abPkAC7AeoAj,wi__hrcaAsN2H4mFfZdZyg6sC9,wi__excd4YjEjKpq3VUzp7jHjU,,,,,,,,,,True
Apa saja tahapan dalam BRILIAN INTERNSHIP PROGRAM?,"[""program__42FfBHUK6BgUJYUazJFkyY""]",program__42FfBHUK6BgUJYUazJFkyY,program__skWRGxPNmkQYkP2UqKpEt6,program__5dtrtNzKaVzHMiW2SesTTS,program__ZKZZVmzeCevBTjJr8vTLm6,program__JFHyJKe9HMFfGxpd4woyVM,program__y75kwABcGFKgBKu6k7VMwi,wi__YExfJDBYUuvreUgfrBviy,program__VXYavxqpj3zqp6HM57htx9,program__beCu9BRPpQDFYS8hPtqhuN,program__vbG7WeLfD84oZrmrh5hFFa,,,,,,True
ap saja tahapan dalam BRILIAN INTERNSHIP PROGRAM?,"[""program__42FfBHUK6BgUJYUazJFkyY""]",program__42FfBHUK6BgUJYUazJFkyY,program__skWRGxPNmkQYkP2UqKpEt6,program__5dtrtNzKaVzHMiW2SesTTS,program__JFHyJKe9HMFfGxpd4woyVM,program__y75kwABcGFKgBKu6k7VMwi,program__VXYavxqpj3zqp6HM57htx9,program__vbG7WeLfD84oZrmrh5hFFa,program__beCu9BRPpQDFYS8hPtqhuN,program__S6KdKca9av9tL8FhhbDCmg,,,,,,,True
naon saja tahapan dalam BRILIAN INTERNSHIP progam?,"[""program__42FfBHUK6BgUJYUazJFkyY""]",program__42FfBHUK6BgUJYUazJFkyY,program__5dtrtNzKaVzHMiW2SesTTS,program__skWRGxPNmkQYkP2UqKpEt6,program__ZKZZVmzeCevBTjJr8vTLm6,program__S6KdKca9av9tL8FhhbDCmg,program__JFHyJKe9HMFfGxpd4woyVM,program__y75kwABcGFKgBKu6k7VMwi,program__vbG7WeLfD84oZrmrh5hFFa,produk__guTCUb9JCeg4kVFbUwnq2g,program__v78368DJRnE49yARe5j5bn,,,,,,True
Apa saja tahapan dalam BRILIAN INTERNSHIP progam?,"[""program__42FfBHUK6BgUJYUazJFkyY""]",program__42FfBHUK6BgUJYUazJFkyY,program__skWRGxPNmkQYkP2UqKpEt6,program__5dtrtNzKaVzHMiW2SesTTS,program__ZKZZVmzeCevBTjJr8vTLm6,program__JFHyJKe9HMFfGxpd4woyVM,program__v78368DJRnE49yARe5j5bn,program__y75kwABcGFKgBKu6k7VMwi,wi__YExfJDBYUuvreUgfrBviy,program__vbG7WeLfD84oZrmrh5hFFa,program__VXYavxqpj3zqp6HM57htx9,program__beCu9BRPpQDFYS8hPtqhuN,program__htcFanguJ7VRKdgVM5JSZh,,,,True
Bagaimana cara menghubungkan tabungan valas dengan Debit BRI?,"[""program__KHxGvCQWfxvj6eXPehaTuZ""]",produk__BN5NC5Y38JswJExUzp8R4K,wi__pwwCBDz29Uuvwet8XLSrtM,produk__w2Gm2W3yz8QkGsubvG7tcD,wi__hiWR4cGfWER5yNLoXA6BzU,program__zWsAgK54EBsHXhzX9g8DN3,wi__5y48cKvRA2abPkAC7AeoAj,wi__A7XR2j7zAFNufgct8zNBbi,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__FdfCy9vdc92cfV89868LYP,wi__fxtfWm9QhzouTzpJmQwJXD,wi__yAzr6T3PGN3VBNj5W5ywYA,,,,,False
Bagaimana crnya menghubungkan tabungan valuta asing dengan Debit BRI?,"[""program__KHxGvCQWfxvj6eXPehaTuZ""]",wi__G8DrPeWhGfKS32A7oLrARP,wi__WChwBWaYsKbUCfkQVDYsHQ,wi__A7XR2j7zAFNufgct8zNBbi,wi__pwwCBDz29Uuvwet8XLSrtM,wi__5y48cKvRA2abPkAC7AeoAj,wi__hiWR4cGfWER5yNLoXA6BzU,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__SnMLCQwNZApdX55e9p5m6D,,,,,,,,False
Bagaimana crnya menghubungkan tabungan valas dengan Debit BRI?,"[""program__KHxGvCQWfxvj6eXPehaTuZ""]",wi__A7XR2j7zAFNufgct8zNBbi,wi__pwwCBDz29Uuvwet8XLSrtM,wi__hiWR4cGfWER5yNLoXA6BzU,wi__5y48cKvRA2abPkAC7AeoAj,wi__bPVUU8wEuBwUL5Uq88EKV5,promo__sLcz6NYukaq8onUYfLboae,wi__NJyp4Lv378i6cxWi3yJtob,wi__iQXB3MALEUzeoQosvuUveP,wi__FdfCy9vdc92cfV89868LYP,,,,,,,False
