row,question,gt_ids,found,missing,all_found
5,Apakah ada informasi mengenai promo diskon dari merchant lai,"[""cR52kqbEeyroAzxKLCF7hS""]","[""cR52kqbEeyroAzxKLCF7hS (as promo__cR52kqbEeyroAzxKLCF7hS)""]",[],True
6,Apakah ada informasi mengenai promo diskon dari merchant lai,"[""cR52kqbEeyroAzxKLCF7hS""]","[""cR52kqbEeyroAzxKLCF7hS (as promo__cR52kqbEeyroAzxKLCF7hS)""]",[],True
7,Apakah ada informasi mengenai promo diskon dari merchant lai,"[""cR52kqbEeyroAzxKLCF7hS""]","[""cR52kqbEeyroAzxKLCF7hS (as promo__cR52kqbEeyroAzxKLCF7hS)""]",[],True
8,Apakah ada informasi mengenai promo diskon dari merchant lai,"[""cR52kqbEeyroAzxKLCF7hS""]","[""cR52kqbEeyroAzxKLCF7hS (as promo__cR52kqbEeyroAzxKLCF7hS)""]",[],True
13,Apa saja keuntungan yang didapatkan dari produk tabungan Bri,"[""m6kKJooxWU9fbByGhs7E6Q""]","[""m6kKJooxWU9fbByGhs7E6Q (as produk__m6kKJooxWU9fbByGhs7E6Q)""]",[],True
14,Apa saja keuntungan yg didapatkan dari produk tabungan Brita,"[""m6kKJooxWU9fbByGhs7E6Q""]","[""m6kKJooxWU9fbByGhs7E6Q (as produk__m6kKJooxWU9fbByGhs7E6Q)""]",[],True
15,Apa saja keuntungan yang didapatkan dari produk tabungan bri,"[""m6kKJooxWU9fbByGhs7E6Q""]","[""m6kKJooxWU9fbByGhs7E6Q (as produk__m6kKJooxWU9fbByGhs7E6Q)""]",[],True
16,Apa saja keuntungan yg didapatkan dari produk tabungan brita,"[""m6kKJooxWU9fbByGhs7E6Q""]","[""m6kKJooxWU9fbByGhs7E6Q (as produk__m6kKJooxWU9fbByGhs7E6Q)""]",[],True
26,gmana cara mengatasi masalah pencairan deposito dengan keter,"[""8Lf8rfEAorKhbeVUdTErX4""]","[""8Lf8rfEAorKhbeVUdTErX4 (as wi__8Lf8rfEAorKhbeVUdTErX4)""]",[],True
28,gmana cara mengatasi problem pencairan deposito dengan keter,"[""5TS57W3FKhzbcRYTjscTMb""]","[""5TS57W3FKhzbcRYTjscTMb (as helpdesk__5TS57W3FKhzbcRYTjscTMb)""]",[],True
33,Bagaimana cara mengatasi masalah jika transaksi kartu kredit,"[""F6YxFTZ2htggeLQTngR3ZL""]","[""F6YxFTZ2htggeLQTngR3ZL (as wi__F6YxFTZ2htggeLQTngR3ZL)""]",[],True
34,Bagaimana cara mengatasi masalah jika transaksi kartu kredit,"[""F6YxFTZ2htggeLQTngR3ZL""]","[""F6YxFTZ2htggeLQTngR3ZL (as wi__F6YxFTZ2htggeLQTngR3ZL)""]",[],True
35,Bagaimana cara mengatasi masalah jika transaksi kartu kredit,"[""F6YxFTZ2htggeLQTngR3ZL""]","[""F6YxFTZ2htggeLQTngR3ZL (as wi__F6YxFTZ2htggeLQTngR3ZL)""]",[],True
36,Bagaimana cara mengatasi masalah jika transaksi kartu kredit,"[""F6YxFTZ2htggeLQTngR3ZL""]","[""F6YxFTZ2htggeLQTngR3ZL (as wi__F6YxFTZ2htggeLQTngR3ZL)""]",[],True
37,Apa saja keuntungan yang didapatkan dari penggunaan kartu kr,"[""iS9yi9KadnWBCAFuc2DniP""]","[""iS9yi9KadnWBCAFuc2DniP (as produk__iS9yi9KadnWBCAFuc2DniP)""]",[],True
38,Apa saja keuntungan yang didapatkan dri penggunaan kartu kre,"[""iS9yi9KadnWBCAFuc2DniP""]","[""iS9yi9KadnWBCAFuc2DniP (as produk__iS9yi9KadnWBCAFuc2DniP)""]",[],True
39,Apa saja keuntungan yang didapatkan dri penggunaan kartu kre,"[""iS9yi9KadnWBCAFuc2DniP""]","[""iS9yi9KadnWBCAFuc2DniP (as produk__iS9yi9KadnWBCAFuc2DniP)""]",[],True
40,Apa saja keuntungan yang didapatkan dari penggunaan kartu kr,"[""iS9yi9KadnWBCAFuc2DniP""]","[""iS9yi9KadnWBCAFuc2DniP (as produk__iS9yi9KadnWBCAFuc2DniP)""]",[],True
49,Apa saja manfaat dari program BRIncubator 2025 selain pelati,"[""piEeH4pmVK2xvM7S4HsHYV""]","[""piEeH4pmVK2xvM7S4HsHYV (as program__piEeH4pmVK2xvM7S4HsHYV)""]",[],True
50,Apa saja manfaat dari program BRIncubator 2025 selain pelati,"[""piEeH4pmVK2xvM7S4HsHYV""]","[""piEeH4pmVK2xvM7S4HsHYV (as program__piEeH4pmVK2xvM7S4HsHYV)""]",[],True
51,Apa saja manfaat dari program BRIncubator 2025 slain pelatih,"[""piEeH4pmVK2xvM7S4HsHYV""]","[""piEeH4pmVK2xvM7S4HsHYV (as program__piEeH4pmVK2xvM7S4HsHYV)""]",[],True
52,Apa saja manfaat dari program BRIncubator 2025 slain pelatih,"[""piEeH4pmVK2xvM7S4HsHYV""]","[""piEeH4pmVK2xvM7S4HsHYV (as program__piEeH4pmVK2xvM7S4HsHYV)""]",[],True
65,Apa saja syarat dan ketentuan untuk membuka deposito melalui,"[""GWJUsUtDGMPnjL69SPEBrS""]","[""GWJUsUtDGMPnjL69SPEBrS (as produk__GWJUsUtDGMPnjL69SPEBrS)""]",[],True
66,Apa saja syarat n ketentuan untuk membuka deposito malalui B,"[""GWJUsUtDGMPnjL69SPEBrS""]","[""GWJUsUtDGMPnjL69SPEBrS (as produk__GWJUsUtDGMPnjL69SPEBrS)""]",[],True
67,Apa saja syarat dan ketentuan untuk membuka deposito malalui,"[""GWJUsUtDGMPnjL69SPEBrS""]","[""GWJUsUtDGMPnjL69SPEBrS (as produk__GWJUsUtDGMPnjL69SPEBrS)""]",[],True
68,Apa saja syarat n ketentuan untuk membuka deposito melalui B,"[""GWJUsUtDGMPnjL69SPEBrS""]","[""GWJUsUtDGMPnjL69SPEBrS (as produk__GWJUsUtDGMPnjL69SPEBrS)""]",[],True
69,Apakah ada informasi tentang cara mengatasi masalah dengan K,"[""A7XR2j7zAFNufgct8zNBbi""]","[""A7XR2j7zAFNufgct8zNBbi (as wi__A7XR2j7zAFNufgct8zNBbi)""]",[],True
70,Apakah ada informasi tentang crnya mengatasi masalah dengan ,"[""pwwCBDz29Uuvwet8XLSrtM""]","[""pwwCBDz29Uuvwet8XLSrtM (as wi__pwwCBDz29Uuvwet8XLSrtM)""]",[],True
71,Apakah ada informasi tentang cara mengatasi masalah dengan K,"[""pwwCBDz29Uuvwet8XLSrtM""]","[""pwwCBDz29Uuvwet8XLSrtM (as wi__pwwCBDz29Uuvwet8XLSrtM)""]",[],True
72,Apakah ada informasi tentang crnya mengatasi masalah dengan ,"[""pwwCBDz29Uuvwet8XLSrtM""]","[""pwwCBDz29Uuvwet8XLSrtM (as wi__pwwCBDz29Uuvwet8XLSrtM)""]",[],True
73,Bagaimana cara mengaktifkan notifikasi transaksi di aplikasi,"[""22y7j4AeCpcVQqdZ98bjra"", ""CXF3s535h4wvcsQ85Pgg9C""]","[""22y7j4AeCpcVQqdZ98bjra (as helpdesk__22y7j4AeCpcVQqdZ98bjra)"", ""CXF3s535h4wvcsQ85Pgg9C (as wi__CXF3s535h4wvcsQ85Pgg9C)""]",[],True
74,gmana cara mengaktifkan notifikasi transaksi di plikasi BRIm,"[""22y7j4AeCpcVQqdZ98bjra"", ""CXF3s535h4wvcsQ85Pgg9C""]","[""22y7j4AeCpcVQqdZ98bjra (as helpdesk__22y7j4AeCpcVQqdZ98bjra)"", ""CXF3s535h4wvcsQ85Pgg9C (as wi__CXF3s535h4wvcsQ85Pgg9C)""]",[],True
75,gmana cara mengaktifkan notifikasi transaksi di aplikasi BRI,"[""22y7j4AeCpcVQqdZ98bjra"", ""CXF3s535h4wvcsQ85Pgg9C""]","[""22y7j4AeCpcVQqdZ98bjra (as helpdesk__22y7j4AeCpcVQqdZ98bjra)"", ""CXF3s535h4wvcsQ85Pgg9C (as wi__CXF3s535h4wvcsQ85Pgg9C)""]",[],True
76,Bagaimana cara mengaktifkan notifikasi transaksi di plikasi ,"[""22y7j4AeCpcVQqdZ98bjra"", ""CXF3s535h4wvcsQ85Pgg9C""]","[""22y7j4AeCpcVQqdZ98bjra (as helpdesk__22y7j4AeCpcVQqdZ98bjra)"", ""CXF3s535h4wvcsQ85Pgg9C (as wi__CXF3s535h4wvcsQ85Pgg9C)""]",[],True
77,Apa aja sih keuntungan dari Cobranding BTN Gold?,"[""QpHyh9ZD2yGBcXr2MEXRfV""]","[""QpHyh9ZD2yGBcXr2MEXRfV (as produk__QpHyh9ZD2yGBcXr2MEXRfV)""]",[],True
78,Apa ajj sih keuntungan dari Cobranding BTN Gold?,"[""QpHyh9ZD2yGBcXr2MEXRfV""]","[""QpHyh9ZD2yGBcXr2MEXRfV (as produk__QpHyh9ZD2yGBcXr2MEXRfV)""]",[],True
79,ap ajj sih keuntungan dari Cobranding BTN Gold?,"[""QpHyh9ZD2yGBcXr2MEXRfV""]","[""QpHyh9ZD2yGBcXr2MEXRfV (as produk__QpHyh9ZD2yGBcXr2MEXRfV)""]",[],True
80,naon aja sih keuntungan dari Cobranding BTN Gold?,"[""QpHyh9ZD2yGBcXr2MEXRfV""]","[""QpHyh9ZD2yGBcXr2MEXRfV (as produk__QpHyh9ZD2yGBcXr2MEXRfV)""]",[],True
81,Apa saja tahapan dalam BRILIAN INTERNSHIP PROGRAM?,"[""42FfBHUK6BgUJYUazJFkyY""]","[""42FfBHUK6BgUJYUazJFkyY (as program__42FfBHUK6BgUJYUazJFkyY)""]",[],True
82,ap saja tahapan dalam BRILIAN INTERNSHIP PROGRAM?,"[""42FfBHUK6BgUJYUazJFkyY""]","[""42FfBHUK6BgUJYUazJFkyY (as program__42FfBHUK6BgUJYUazJFkyY)""]",[],True
83,naon saja tahapan dalam BRILIAN INTERNSHIP progam?,"[""42FfBHUK6BgUJYUazJFkyY""]","[""42FfBHUK6BgUJYUazJFkyY (as program__42FfBHUK6BgUJYUazJFkyY)""]",[],True
84,Apa saja tahapan dalam BRILIAN INTERNSHIP progam?,"[""42FfBHUK6BgUJYUazJFkyY""]","[""42FfBHUK6BgUJYUazJFkyY (as program__42FfBHUK6BgUJYUazJFkyY)""]",[],True
85,Bagaimana cara menghubungkan tabungan valas dengan Debit BRI,"[""KHxGvCQWfxvj6eXPehaTuZ""]","[""KHxGvCQWfxvj6eXPehaTuZ (as program__KHxGvCQWfxvj6eXPehaTuZ)""]",[],True
86,Bagaimana crnya menghubungkan tabungan valuta asing dengan D,"[""KHxGvCQWfxvj6eXPehaTuZ""]","[""KHxGvCQWfxvj6eXPehaTuZ (as program__KHxGvCQWfxvj6eXPehaTuZ)""]",[],True
87,Bagaimana crnya menghubungkan tabungan valas dengan Debit BR,"[""KHxGvCQWfxvj6eXPehaTuZ""]","[""KHxGvCQWfxvj6eXPehaTuZ (as program__KHxGvCQWfxvj6eXPehaTuZ)""]",[],True
88,Bagaimana cara menghubungkan tabungan valuta asing dengan De,"[""KHxGvCQWfxvj6eXPehaTuZ""]","[""KHxGvCQWfxvj6eXPehaTuZ (as program__KHxGvCQWfxvj6eXPehaTuZ)""]",[],True
89,Apa syarat untuk mendapatkan diskon 20% di SUSHI OK Banjarma,"[""aAfWjxY8HCPiVN9dcNRjYe"", ""k7tULXsZoZsAAD58pHGDDo""]","[""aAfWjxY8HCPiVN9dcNRjYe (as promo__aAfWjxY8HCPiVN9dcNRjYe)"", ""k7tULXsZoZsAAD58pHGDDo (as promo__k7tULXsZoZsAAD58pHGDDo)""]",[],True
90,Apa syarat utk mendapatkan diskon 20% di SUSHI OK Banjarmasi,"[""aAfWjxY8HCPiVN9dcNRjYe"", ""k7tULXsZoZsAAD58pHGDDo""]","[""aAfWjxY8HCPiVN9dcNRjYe (as promo__aAfWjxY8HCPiVN9dcNRjYe)"", ""k7tULXsZoZsAAD58pHGDDo (as promo__k7tULXsZoZsAAD58pHGDDo)""]",[],True
91,Apa syrtnya utk mendapatkan diskon 20% di SUSHI OK Banjarmas,"[""aAfWjxY8HCPiVN9dcNRjYe"", ""k7tULXsZoZsAAD58pHGDDo""]","[""aAfWjxY8HCPiVN9dcNRjYe (as promo__aAfWjxY8HCPiVN9dcNRjYe)"", ""k7tULXsZoZsAAD58pHGDDo (as promo__k7tULXsZoZsAAD58pHGDDo)""]",[],True
92,Apa syrtnya untuk mendapatkan diskon 20% di SUSHI OK Banjarm,"[""aAfWjxY8HCPiVN9dcNRjYe"", ""k7tULXsZoZsAAD58pHGDDo""]","[""aAfWjxY8HCPiVN9dcNRjYe (as promo__aAfWjxY8HCPiVN9dcNRjYe)"", ""k7tULXsZoZsAAD58pHGDDo (as promo__k7tULXsZoZsAAD58pHGDDo)""]",[],True
93,Apa keuntungan berinvestasi di ORI027?,"[""MeQc3kXRqjav33hohRuXCe""]","[""MeQc3kXRqjav33hohRuXCe (as program__MeQc3kXRqjav33hohRuXCe)""]",[],True
94,Apa keuntungan berinvestasi d ORI027?,"[""MeQc3kXRqjav33hohRuXCe""]","[""MeQc3kXRqjav33hohRuXCe (as program__MeQc3kXRqjav33hohRuXCe)""]",[],True
95,naon keuntungan berinvestasi d ORI027?,"[""MeQc3kXRqjav33hohRuXCe""]","[""MeQc3kXRqjav33hohRuXCe (as program__MeQc3kXRqjav33hohRuXCe)""]",[],True
96,ap keuntungan berinvestasi di ORI027?,"[""MeQc3kXRqjav33hohRuXCe""]","[""MeQc3kXRqjav33hohRuXCe (as program__MeQc3kXRqjav33hohRuXCe)""]",[],True
97,Apa yang harus dilakukan jika mesin ATM/CRM tidak bisa digun,"[""3V5faqSdALstmMF8dKjq9A"", ""o87jWCmhGsJQUYcL7CQRfL""]","[""3V5faqSdALstmMF8dKjq9A (as wi__3V5faqSdALstmMF8dKjq9A)"", ""o87jWCmhGsJQUYcL7CQRfL (as wi__o87jWCmhGsJQUYcL7CQRfL)""]",[],True
98,ap yang harus dilakukan jika mesin aymtn/CRM tidak bisa digu,"[""3V5faqSdALstmMF8dKjq9A"", ""o87jWCmhGsJQUYcL7CQRfL"", ""Um55CJ9CpGwixjuykxLXxJ""]","[""3V5faqSdALstmMF8dKjq9A (as wi__3V5faqSdALstmMF8dKjq9A)"", ""o87jWCmhGsJQUYcL7CQRfL (as wi__o87jWCmhGsJQUYcL7CQRfL)"", ""Um55CJ9CpGwixjuykxLXxJ (as wi__Um55CJ9CpGwixjuykxLXxJ)""]",[],True
99,Apa yang harus dilakukan jika mesin aymtn/CRM tidak bisa dig,"[""3V5faqSdALstmMF8dKjq9A"", ""o87jWCmhGsJQUYcL7CQRfL"", ""Um55CJ9CpGwixjuykxLXxJ""]","[""3V5faqSdALstmMF8dKjq9A (as wi__3V5faqSdALstmMF8dKjq9A)"", ""o87jWCmhGsJQUYcL7CQRfL (as wi__o87jWCmhGsJQUYcL7CQRfL)"", ""Um55CJ9CpGwixjuykxLXxJ (as wi__Um55CJ9CpGwixjuykxLXxJ)""]",[],True
100,naon yang harus dilakukan jika mesin ATM/CRM tidak bisa digu,"[""3V5faqSdALstmMF8dKjq9A"", ""o87jWCmhGsJQUYcL7CQRfL""]","[""3V5faqSdALstmMF8dKjq9A (as wi__3V5faqSdALstmMF8dKjq9A)"", ""o87jWCmhGsJQUYcL7CQRfL (as wi__o87jWCmhGsJQUYcL7CQRfL)""]",[],True
101,Apa syarat untuk mendapatkan diskon di SUSHI OK Banjarmasin?,"[""aAfWjxY8HCPiVN9dcNRjYe"", ""k7tULXsZoZsAAD58pHGDDo""]","[""aAfWjxY8HCPiVN9dcNRjYe (as promo__aAfWjxY8HCPiVN9dcNRjYe)"", ""k7tULXsZoZsAAD58pHGDDo (as promo__k7tULXsZoZsAAD58pHGDDo)""]",[],True
102,Apa syarat utk mendapatkan diskon d SUSHI OK Banjarmasin?,"[""aAfWjxY8HCPiVN9dcNRjYe"", ""k7tULXsZoZsAAD58pHGDDo""]","[""aAfWjxY8HCPiVN9dcNRjYe (as promo__aAfWjxY8HCPiVN9dcNRjYe)"", ""k7tULXsZoZsAAD58pHGDDo (as promo__k7tULXsZoZsAAD58pHGDDo)""]",[],True
103,Apa syarat utk mendapatkan diskon di SUSHI OK Banjarmasin?,"[""aAfWjxY8HCPiVN9dcNRjYe"", ""k7tULXsZoZsAAD58pHGDDo""]","[""aAfWjxY8HCPiVN9dcNRjYe (as promo__aAfWjxY8HCPiVN9dcNRjYe)"", ""k7tULXsZoZsAAD58pHGDDo (as promo__k7tULXsZoZsAAD58pHGDDo)""]",[],True
104,Apa syarat untuk mendapatkan diskon d SUSHI OK Banjarmasin?,"[""aAfWjxY8HCPiVN9dcNRjYe"", ""k7tULXsZoZsAAD58pHGDDo""]","[""aAfWjxY8HCPiVN9dcNRjYe (as promo__aAfWjxY8HCPiVN9dcNRjYe)"", ""k7tULXsZoZsAAD58pHGDDo (as promo__k7tULXsZoZsAAD58pHGDDo)""]",[],True
105,Apa manfaat dari berinvestasi dalam ORI027?,"[""MeQc3kXRqjav33hohRuXCe""]","[""MeQc3kXRqjav33hohRuXCe (as program__MeQc3kXRqjav33hohRuXCe)""]",[],True
106,Apa manfaat dari berinvestasi didlmnya ORI027?,"[""MeQc3kXRqjav33hohRuXCe""]","[""MeQc3kXRqjav33hohRuXCe (as program__MeQc3kXRqjav33hohRuXCe)""]",[],True
107,Apa manfaatnya dari berinvestasi dalam ORI027?,"[""MeQc3kXRqjav33hohRuXCe""]","[""MeQc3kXRqjav33hohRuXCe (as program__MeQc3kXRqjav33hohRuXCe)""]",[],True
108,Apa manfaatnya dari berinvestasi didlmnya ORI027?,"[""MeQc3kXRqjav33hohRuXCe""]","[""MeQc3kXRqjav33hohRuXCe (as program__MeQc3kXRqjav33hohRuXCe)""]",[],True
109,Apa keuntungan dari program Gadai Bebas Bunga di Pegadaian?,"[""GgWQFLd7UKdqWpXvugBxiN""]","[""GgWQFLd7UKdqWpXvugBxiN (as program__GgWQFLd7UKdqWpXvugBxiN)""]",[],True
110,Apa keuntungan dari program pegadaian kebebasan Bunga di Peg,"[""GgWQFLd7UKdqWpXvugBxiN""]","[""GgWQFLd7UKdqWpXvugBxiN (as program__GgWQFLd7UKdqWpXvugBxiN)""]",[],True
111,Apa keuntungan dari program pegadaian Bebas Bunga di Pegadai,"[""GgWQFLd7UKdqWpXvugBxiN""]","[""GgWQFLd7UKdqWpXvugBxiN (as program__GgWQFLd7UKdqWpXvugBxiN)""]",[],True
112,Apa keuntungan dari program Gadai kebebasan Bunga di Pegadai,"[""GgWQFLd7UKdqWpXvugBxiN""]","[""GgWQFLd7UKdqWpXvugBxiN (as program__GgWQFLd7UKdqWpXvugBxiN)""]",[],True
113,Apa syarat dan ketentuan untuk mendapatkan diskon pada promo,"[""TvMwDc5zNhPrbuWwKrcAH6""]","[""TvMwDc5zNhPrbuWwKrcAH6 (as promo__TvMwDc5zNhPrbuWwKrcAH6)""]",[],True
114,Apa syarat dan ketentuan utk mendapatkan diskon pada promo T,"[""TvMwDc5zNhPrbuWwKrcAH6""]","[""TvMwDc5zNhPrbuWwKrcAH6 (as promo__TvMwDc5zNhPrbuWwKrcAH6)""]",[],True
115,Apa syarat dan ketentuan untuk mendapatkan diskon pd promo T,"[""TvMwDc5zNhPrbuWwKrcAH6""]","[""TvMwDc5zNhPrbuWwKrcAH6 (as promo__TvMwDc5zNhPrbuWwKrcAH6)""]",[],True
116,Apa syarat dan ketentuan utk mendapatkan diskon pd promo Tra,"[""TvMwDc5zNhPrbuWwKrcAH6""]","[""TvMwDc5zNhPrbuWwKrcAH6 (as promo__TvMwDc5zNhPrbuWwKrcAH6)""]",[],True
117,Apa syarat untuk mendapatkan diskon di Ikan Goreng Cianjur?,"[""MuP5FDkGSiVRXKSjdCf2Fa""]","[""MuP5FDkGSiVRXKSjdCf2Fa (as promo__MuP5FDkGSiVRXKSjdCf2Fa)""]",[],True
118,Apa syrtnya untuk mendapatkan diskon di Ikan Goreng Cianjur?,"[""MuP5FDkGSiVRXKSjdCf2Fa""]","[""MuP5FDkGSiVRXKSjdCf2Fa (as promo__MuP5FDkGSiVRXKSjdCf2Fa)""]",[],True
119,Apa syarat untuk mendapatkan diskon d Ikan Goreng Cianjur?,"[""MuP5FDkGSiVRXKSjdCf2Fa""]","[""MuP5FDkGSiVRXKSjdCf2Fa (as promo__MuP5FDkGSiVRXKSjdCf2Fa)""]",[],True
120,Apa syrtnya untuk mendapatkan diskon d Ikan Goreng Cianjur?,"[""MuP5FDkGSiVRXKSjdCf2Fa""]","[""MuP5FDkGSiVRXKSjdCf2Fa (as promo__MuP5FDkGSiVRXKSjdCf2Fa)""]",[],True
121,Apa saja syarat pembukaan rekening BritAma Valas?,"[""9gSth4cMEicXgesCyi4dcL""]","[""9gSth4cMEicXgesCyi4dcL (as produk__9gSth4cMEicXgesCyi4dcL)""]",[],True
122,naon saja syarat pembukaan rekening BritAma Valas?,"[""9gSth4cMEicXgesCyi4dcL""]","[""9gSth4cMEicXgesCyi4dcL (as produk__9gSth4cMEicXgesCyi4dcL)""]",[],True
123,ap ajj syarat pembukaan rekening BritAma Valas?,"[""9gSth4cMEicXgesCyi4dcL""]","[""9gSth4cMEicXgesCyi4dcL (as produk__9gSth4cMEicXgesCyi4dcL)""]",[],True
124,Apa ajj syarat pembukaan rekening BritAma Valas?,"[""9gSth4cMEicXgesCyi4dcL""]","[""9gSth4cMEicXgesCyi4dcL (as produk__9gSth4cMEicXgesCyi4dcL)""]",[],True
125,Apa saja fitur dari produk BRILife?,"[""esjk3SrsQpX37JJ65ndvHJ""]","[""esjk3SrsQpX37JJ65ndvHJ (as produk__esjk3SrsQpX37JJ65ndvHJ)""]",[],True
126,Apa ajj fitur dari produk BRILife?,"[""esjk3SrsQpX37JJ65ndvHJ""]","[""esjk3SrsQpX37JJ65ndvHJ (as produk__esjk3SrsQpX37JJ65ndvHJ)""]",[],True
127,Apa ajj vitur dari produk BRILife?,"[""esjk3SrsQpX37JJ65ndvHJ""]","[""esjk3SrsQpX37JJ65ndvHJ (as produk__esjk3SrsQpX37JJ65ndvHJ)""]",[],True
128,Apa saja vitur dari produk BRILife?,"[""esjk3SrsQpX37JJ65ndvHJ""]","[""esjk3SrsQpX37JJ65ndvHJ (as produk__esjk3SrsQpX37JJ65ndvHJ)""]",[],True
129,Apa manfaat yang bisa didapatkan nasabah jika tetap mengguna,"[""3f4gTWuDUjXXypRyjSjQp6"", ""vpTWL6YjrPfPtocUE3b6fe""]","[""3f4gTWuDUjXXypRyjSjQp6 (as wi__3f4gTWuDUjXXypRyjSjQp6)"", ""vpTWL6YjrPfPtocUE3b6fe (as produk__vpTWL6YjrPfPtocUE3b6fe)""]",[],True
